         201930311 function calls (199898125 primitive calls) in 175.157 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       41    0.001    0.000    0.002    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\lib\stride_tricks.py:206(broadcast_arrays)
        6    0.001    0.000    0.001    0.000 {pyrUp}
       42    0.000    0.000    0.001    0.000 C:\Python\Miniconda3\envs\py35\lib\ntpath.py:472(normpath)
      164    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
      126    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\ntpath.py:122(splitdrive)
       82    0.000    0.000    0.001    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\core\fromnumeric.py:73(_wrapreduction)
      336    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\random.py:223(_randbelow)
       41    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(broadcast_arrays)
       41    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
        2    0.000    0.000    0.000    0.000 {method 'array_from_header' of 'scipy.io.matlab.mio5_utils.VarReader5' objects}
      336    0.000    0.000    0.001    0.000 C:\Python\Miniconda3\envs\py35\lib\random.py:255(choice)
       42    0.000    0.000    0.001    0.000 C:\Python\Miniconda3\envs\py35\lib\ntpath.py:75(join)
      803    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       42    0.000    0.000    0.000    0.000 {built-in method nt._getfullpathname}
       40    0.000    0.000    0.000    0.000 {built-in method builtins.round}
       42    0.000    0.000    0.001    0.000 C:\Python\Miniconda3\envs\py35\lib\tempfile.py:157(__next__)
      205    0.000    0.000    0.001    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\core\_asarray.py:141(ascontiguousarray)
       41    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\core\getlimits.py:365(__new__)
       82    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
      607    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
       41    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\lib\stride_tricks.py:262(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method nt.unlink}
       41    0.000    0.000    0.001    0.000 C:\Python\Miniconda3\envs\py35\lib\tempfile.py:118(_sanitize_params)
       41    0.000    0.000    0.000    0.000 {built-in method scipy.interpolate.interpnd._ndim_coords_from_arrays}
       41    0.000    0.000    0.017    0.000 C:\Python\Miniconda3\envs\py35\lib\tempfile.py:307(mkstemp)
       82    0.000    0.000    0.001    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\core\fromnumeric.py:2236(any)
      291    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\core\_asarray.py:88(asanyarray)
       42    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\tempfile.py:146(rng)
      123    0.000    0.000    0.000    0.000 {built-in method builtins.all}
     1008    0.000    0.000    0.000    0.000 {built-in method builtins.len}
       41    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\tempfile.py:97(_infer_return_type)
       42    0.000    0.000    0.001    0.000 C:\Python\Miniconda3\envs\py35\lib\tempfile.py:160(<listcomp>)
       42    0.000    0.000    0.001    0.000 C:\Python\Miniconda3\envs\py35\lib\ntpath.py:545(abspath)
      163    0.000    0.000    0.002    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\core\_methods.py:44(_any)
       41    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\core\numerictypes.py:365(issubdtype)
       82    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\core\numerictypes.py:293(issubclass_)
       82    0.000    0.000    0.004    0.000 <__array_function__ internals>:2(linspace)
      123    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\lib\stride_tricks.py:266(<genexpr>)
       82    0.000    0.000    0.006    0.000 <__array_function__ internals>:2(tile)
       44    0.000    0.000    0.001    0.000 {built-in method builtins.next}
       41    0.000    0.000    0.014    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\core\_methods.py:32(_amin)
      205    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\lib\shape_base.py:1241(<genexpr>)
       85    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      168    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.001    0.001 C:\Python\Miniconda3\envs\py35\lib\tempfile.py:190(_get_default_tempdir)
       82    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(result_type)
       82    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(any)
      212    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
       82    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(ndim)
        2    0.000    0.000    0.000    0.000 {built-in method io.open}
      246    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\lib\shape_base.py:1251(<genexpr>)
       40    0.000    0.000    0.002    0.000 {method 'any' of 'numpy.ndarray' objects}
       82    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\core\numeric.py:1786(isscalar)
      164    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
       84    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       42    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'set_stream' of 'scipy.io.matlab.mio5_utils.VarReader5' objects}
       82    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\core\fromnumeric.py:74(<dictcomp>)
       42    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\scipy\io\matlab\miobase.py:187(get_matfile_version)
       42    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
       41    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\lib\stride_tricks.py:202(_broadcast_arrays_dispatcher)
       41    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\ma\core.py:6293(isMaskedArray)
       41    0.000    0.000    0.014    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\core\_methods.py:28(_amax)
      336    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
       82    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\core\fromnumeric.py:3037(ndim)
       82    0.000    0.000    0.000    0.000 {built-in method _operator.index}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.print}
       41    0.000    0.000    0.001    0.000 C:\Python\Miniconda3\envs\py35\lib\tempfile.py:291(gettempdir)
        1    0.000    0.000    0.000    0.000 {built-in method nt.close}
        2    0.000    0.000    0.000    0.000 {function Random.seed at 0x000001AA5F8C0158}
        1    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\scipy\io\matlab\mio5.py:188(initialize_read)
        2    0.000    0.000    0.004    0.002 C:\Python\Miniconda3\envs\py35\lib\site-packages\scipy\io\matlab\mio5.py:200(read_var_header)
       42    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        7    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\scipy\io\matlab\mio5.py:177(read_file_header)
       82    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\core\function_base.py:21(_linspace_dispatcher)
       82    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\core\_methods.py:134(_mean)
       41    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\tempfile.py:237(_get_candidate_names)
        1    0.000    0.000    0.004    0.004 C:\Python\Miniconda3\envs\py35\lib\site-packages\scipy\io\matlab\mio5.py:254(get_variables)
       82    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\core\fromnumeric.py:3033(_ndim_dispatcher)
       82    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\core\fromnumeric.py:2232(_any_dispatcher)
       82    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\lib\shape_base.py:1165(_tile_dispatcher)
       82    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\core\multiarray.py:635(result_type)
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedReader' objects}
        2    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\lib\function_base.py:293(average)
       11    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        6    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\os.py:664(__getitem__)
        2    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\scipy\io\matlab\mio.py:25(_open_file)
        2    0.000    0.000    0.000    0.000 {method 'mean' of 'numpy.ndarray' objects}
        5    0.000    0.000    0.000    0.000 {method 'tell' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.004    0.004 C:\Python\Miniconda3\envs\py35\lib\site-packages\scipy\io\matlab\mio.py:83(loadmat)
        2    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\core\_methods.py:50(_count_reduce_items)
        1    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\tempfile.py:163(_candidate_tempdir_list)
        1    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\ntpath.py:359(expandvars)
        2    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\random.py:96(seed)
       12    0.000    0.000    0.000    0.000 {built-in method math.ceil}
        1    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\ntpath.py:309(expanduser)
        2    0.000    0.000    0.000    0.000 {method 'read_header' of 'scipy.io.matlab.mio5_utils.VarReader5' objects}
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(average)
        3    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\scipy\io\matlab\miobase.py:389(end_of_stream)
        2    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\scipy\io\matlab\mio.py:50(mat_reader_factory)
        6    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\os.py:734(encodekey)
        1    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\contextlib.py:59(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\scipy\io\matlab\mio5.py:130(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\scipy\io\matlab\miobase.py:161(read_dtype)
        2    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\scipy\io\matlab\mio.py:17(_open_file_context)
        2    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        2    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\compat\py3k.py:50(asstr)
        1    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\scipy\io\matlab\miobase.py:345(__init__)
        2    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\random.py:87(__init__)
        3    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\os.py:760(getenv)
        3    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\_collections_abc.py:657(get)
        2    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\scipy\io\matlab\mio5.py:235(read_var_array)
        6    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\os.py:728(check_str)
        1    0.000    0.000    0.000    0.000 {method 'item' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\contextlib.py:85(__exit__)
        1    0.000    0.000    0.000    0.000 {built-in method nt.getcwd}
        1    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\scipy\io\matlab\mio5.py:169(guess_byte_order)
        1    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\contextlib.py:157(helper)
        1    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\contextlib.py:79(__enter__)
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.BufferedWriter' objects}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        6    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'strip' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 {method 'index' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\ntpath.py:34(_get_bothseps)
        1    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\_collections_abc.py:664(__contains__)
        2    0.000    0.000    0.000    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\lib\function_base.py:289(_average_dispatcher)
        2    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {built-in method sys.getdefaultencoding}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


